iter	MultiClass
0	2.257423756
1	2.215298762
2	2.176162923
3	2.138654679
4	2.104126961
5	2.071467466
6	2.039767607
7	2.010365817
8	1.982613071
9	1.955230854
10	1.929420149
11	1.904834034
12	1.881087001
13	1.85833172
14	1.836559562
15	1.815747998
16	1.795249563
17	1.775460429
18	1.757063533
19	1.739188039
20	1.72190249
21	1.704971892
22	1.688620694
23	1.672311318
24	1.656975
25	1.641746892
26	1.627480577
27	1.613492758
28	1.599173476
29	1.585657686
30	1.572761081
31	1.560367063
32	1.547926309
33	1.535166196
34	1.52344493
35	1.512178675
36	1.500778686
37	1.490206633
38	1.479839139
39	1.469494293
40	1.459261493
41	1.449039837
42	1.439620714
43	1.430050359
44	1.42066479
45	1.411217745
46	1.402695585
47	1.393795106
48	1.385274982
49	1.376793086
50	1.369075615
51	1.36101266
52	1.352387801
53	1.344599867
54	1.337571565
55	1.33004559
56	1.322152441
57	1.31477542
58	1.307191685
59	1.300811928
60	1.294005799
61	1.287292782
62	1.280923451
63	1.274963714
64	1.2688718
65	1.262647828
66	1.256958199
67	1.251056942
68	1.245889672
69	1.240559067
70	1.234916892
71	1.229271482
72	1.224072216
73	1.219100876
74	1.213934804
75	1.209409608
76	1.204281644
77	1.199199936
78	1.194613505
79	1.189693453
80	1.184968014
81	1.180224359
82	1.176036138
83	1.172125215
84	1.168017882
85	1.163972025
86	1.16022887
87	1.156026149
88	1.151810126
89	1.148325335
90	1.14395892
91	1.139931397
92	1.136300527
93	1.132941921
94	1.128741597
95	1.124892748
96	1.120614052
97	1.117479777
98	1.113837882
99	1.110658669
100	1.107229001
101	1.103482011
102	1.099254964
103	1.095862205
104	1.093105649
105	1.089620498
106	1.086404975
107	1.082867696
108	1.080167582
109	1.077286157
110	1.074715345
111	1.0723274
112	1.069281563
113	1.066324882
114	1.063947363
115	1.061032265
116	1.05824563
117	1.055276727
118	1.052284096
119	1.049341557
120	1.04611393
121	1.043428196
122	1.041015925
123	1.038822591
124	1.036716257
125	1.033799602
126	1.031176182
127	1.029139952
128	1.026680465
129	1.024066991
130	1.021336199
131	1.019044002
132	1.016614834
133	1.014351038
134	1.01210989
135	1.009765086
136	1.00757331
137	1.005090636
138	1.00278322
139	1.000485151
140	0.9981827675
141	0.995813277
142	0.994031935
143	0.9920059505
144	0.9897523401
145	0.9874422277
146	0.9851035347
147	0.9830439966
148	0.9810567786
149	0.9793286432
150	0.9774719251
151	0.9756643992
152	0.9736278094
153	0.971509013
154	0.9695323405
155	0.9678177464
156	0.9664371314
157	0.9645944939
158	0.9627477222
159	0.9608357005
160	0.9589994742
161	0.9571897313
162	0.9552480505
163	0.9540724726
164	0.952380707
165	0.9503525655
166	0.9487717668
167	0.947299658
168	0.9455056735
169	0.9439185834
170	0.9423920098
171	0.9409799982
172	0.939397342
173	0.937858725
174	0.9362915275
175	0.9348312824
176	0.9335663678
177	0.932134883
178	0.930876799
179	0.9296520889
180	0.9280911227
181	0.9267428631
182	0.925372494
183	0.9238242304
184	0.9225110823
185	0.9212192049
186	0.9199061167
187	0.9185830823
188	0.9174619094
189	0.9163375608
190	0.9153805613
191	0.9139618988
192	0.9124612694
193	0.9111871875
194	0.9102110744
195	0.9090670729
196	0.9081780796
197	0.9071239541
198	0.905873839
199	0.9047163562
200	0.9035806832
201	0.9025439338
202	0.9017766325
203	0.9005225629
204	0.8995414767
205	0.8984108368
206	0.8974513208
207	0.8965167304
208	0.8956450531
209	0.894409498
210	0.8936352463
211	0.8925716539
212	0.8921379124
213	0.8913115926
214	0.8900377503
215	0.8891664326
216	0.8878896543
217	0.8868327127
218	0.8856836782
219	0.8847033709
220	0.8839078486
221	0.8830945308
222	0.8819214096
223	0.8810355918
224	0.8802856666
225	0.8794063799
226	0.8785399754
227	0.8779328931
228	0.8769475527
229	0.8764943381
230	0.8757426752
231	0.8749425393
232	0.8739803869
233	0.8730976849
234	0.8724756832
235	0.8717685988
236	0.8711353925
237	0.8705572503
238	0.8701652712
239	0.8695947384
240	0.8689765714
241	0.8681163983
242	0.8672175186
243	0.8664938371
